Test,Menu,Options,Company_name,Type,SC/VC,Test Result,Comment
Sanity Check,overview dashboard,overview dashboard,Reynolds,hybrid,SC,Pass,
Sanity Check,executive summary,executive summary,Reynolds,hybrid,SC,Pass,
Sanity Check,Sales report,Gross & Net Revenue,Reynolds,hybrid,SC,Pass,
Sanity Check,Sales report,Geography Breakdown,Reynolds,hybrid,SC,Pass,
Sanity Check,Sales report,Revenue Breakdown,Reynolds,hybrid,SC,Pass,
Sanity Check,Sales report,ASIN Deep Dive,Reynolds,hybrid,SC,Pass,
Sanity Check,Marketing report,Category Rank,Reynolds,hybrid,SC,Pass,
Sanity Check,Marketing report,Customer Engagement,Reynolds,hybrid,SC,Pass,
Sanity Check,Marketing report,Advertising,Reynolds,hybrid,SC,Pass,
Sanity Check,Operations report,Supply Chain Preformance,Reynolds,hybrid,SC,Pass,
Sanity Check,Operations report,Geography Breakdown,Reynolds,hybrid,SC,Pass,
Sanity Check,Operations report,Inventory and Forecast,Reynolds,hybrid,SC,Pass,
Sanity Check,Finance report,Projections,Reynolds,hybrid,SC,Pass,
Sanity Check,Project Portal,Detail View,Reynolds,hybrid,SC,Pass,
Sanity Check,Project Portal,Budget Approval,Reynolds,hybrid,SC,Pass,
Sanity Check,Project Portal,Content Audit,Reynolds,hybrid,SC,Pass,
Sanity Check,Project Portal,Inventory Recommendation,Reynolds,hybrid,SC,Fail,
Sanity Check,Settings,Custom Catalog Labeling,Reynolds,hybrid,SC,Pass,
Sanity Check,Settings,Strategic Inputs,Reynolds,hybrid,SC,Pass,
Sanity Check,Settings,Manage Products,Reynolds,hybrid,SC,Pass,
Sanity Check,client_files,client_files,Reynolds,hybrid,SC,Pass,
Sanity Check,Admin,Manage Users,Reynolds,hybrid,SC,Pass,
Sanity Check,Admin,Amazon Reports,Reynolds,hybrid,SC,Pass,
Sanity Check,Technology_Help,Technology_Help,Reynolds,hybrid,SC,Pass,
Sanity Check,Amazon_Help,Amazon_Help,Reynolds,hybrid,SC,Pass,
Sanity Check,Global Actions,Manage Projects,Reynolds,hybrid,SC,Pass,
Sanity Check,Global Actions,Manage Admin Staff,Reynolds,hybrid,SC,Pass,
Sanity Check,Global Actions,Manage Companies,Reynolds,hybrid,SC,Pass,
Sanity Check,Global Actions,Weekly Business Review,Reynolds,hybrid,SC,Pass,
Sanity Check,overview dashboard,overview dashboard,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,executive summary,executive summary,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Sales report,Gross & Net Revenue,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Sales report,Geography Breakdown,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Sales report,Revenue Breakdown,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Sales report,ASIN Deep Dive,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Marketing report,Category Rank,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Marketing report,Customer Engagement,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Marketing report,Advertising,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Operations report,Supply Chain Preformance,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Operations report,Geography Breakdown,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Operations report,Inventory and Forecast,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Finance report,Projections,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Project Portal,Detail View,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Project Portal,Budget Approval,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Project Portal,Content Audit,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Project Portal,Inventory Recommendation,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Settings,Custom Catalog Labeling,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Settings,Strategic Inputs,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Settings,Manage Products,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,client_files,client_files,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Admin,Manage Users,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Admin,Amazon Reports,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Technology_Help,Technology_Help,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Amazon_Help,Amazon_Help,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Global Actions,Manage Projects,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Global Actions,Manage Admin Staff,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Global Actions,Manage Companies,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,Global Actions,Weekly Business Review,Brazi Bites,non-hybrid,SC,Pass,
Sanity Check,overview dashboard,overview dashboard,Reynolds,hybrid,VC,Pass,
Sanity Check,executive summary,executive summary,Reynolds,hybrid,VC,Pass,
Sanity Check,Sales report,Purchase Order Revenue,Reynolds,hybrid,VC,Pass,
Sanity Check,Sales report,Consumer Order Revenue,Reynolds,hybrid,VC,Pass,
Sanity Check,Sales report,Revenue Breakdown,Reynolds,hybrid,VC,Pass,
Sanity Check,Sales report,Geography Breakdown,Reynolds,hybrid,VC,Pass,
Sanity Check,Sales report,ASIN Deep Dive,Reynolds,hybrid,VC,Pass,
Sanity Check,Marketing report,Category Rank,Reynolds,hybrid,VC,Pass,
Sanity Check,Marketing report,Customer Engagement,Reynolds,hybrid,VC,Pass,
Sanity Check,Marketing report,Advertising,Reynolds,hybrid,VC,Pass,
Sanity Check,Operations report,Supply Chain Preformance,Reynolds,hybrid,VC,Pass,
Sanity Check,Operations report,Geography Breakdown,Reynolds,hybrid,VC,Pass,
Sanity Check,Operations report,Inventory and Forecast,Reynolds,hybrid,VC,Pass,
Sanity Check,Finance report,Projections,Reynolds,hybrid,VC,Pass,
Sanity Check,Project Portal,Detail View,Reynolds,hybrid,VC,Pass,
Sanity Check,Project Portal,Budget Approval,Reynolds,hybrid,VC,Pass,
Sanity Check,Project Portal,Content Audit,Reynolds,hybrid,VC,Pass,
Sanity Check,Settings,Custom Catalog Labeling,Reynolds,hybrid,VC,Pass,
Sanity Check,Settings,Strategic Inputs,Reynolds,hybrid,VC,Pass,
Sanity Check,Settings,Manage Products,Reynolds,hybrid,VC,Pass,
Sanity Check,client_files,client_files,Reynolds,hybrid,VC,Pass,
Sanity Check,Admin,Manage Users,Reynolds,hybrid,VC,Pass,
Sanity Check,Admin,Amazon Reports,Reynolds,hybrid,VC,Pass,
Sanity Check,Technology_Help,Technology_Help,Reynolds,hybrid,VC,Pass,
Sanity Check,Amazon_Help,Amazon_Help,Reynolds,hybrid,VC,Pass,
Sanity Check,Global Actions,Manage Projects,Reynolds,hybrid,VC,Pass,
Sanity Check,Global Actions,Manage Admin Staff,Reynolds,hybrid,VC,Pass,
Sanity Check,Global Actions,Manage Companies,Reynolds,hybrid,VC,Pass,
Sanity Check,Global Actions,Weekly Business Review,Reynolds,hybrid,VC,Pass,
